user_id,item_id,age,gender,user_level,purchase_freq,total_spend,register_days,follow_num,fans_num,price,discount_rate,category,title_length,title_emo_score,img_count,has_video,like_num,comment_num,share_num,collect_num,is_follow_author,add2cart,coupon_received,coupon_used,pv_count,last_click_gap,interaction_rate,purchase_intent,freshness_score,social_influence,label
U00000147,I00081735,21,0,4,6,5117.42,698,11,0,22.18,0.222,家居日用,30,0.565,4,0,4,0,0,0,0,1,0,0,2,5.3,1.333,5.0,0.819,6.66,1
U00000148,I00075451,24,0,3,5,1223.9,517,41,0,39.8,0.279,美妆个护,31,0.625,5,1,8,1,1,1,0,0,0,0,5,10.6,2.417,0.1,0.694,12.08,1
U00000149,I00022300,29,0,5,11,846.65,928,10,2,91.35,0.274,美妆个护,16,0.839,2,0,173,34,20,52,0,0,1,1,5,22.3,63.167,8.2,0.518,315.84,0
U00000150,I00043586,20,0,3,1,5213.09,876,100,2,129.05,0.174,服饰鞋包,34,0.627,1,1,3,0,0,0,1,0,0,0,4,9.6,0.6,0.0,0.714,13.0,1
U00000151,I00064045,19,0,6,9,619.52,512,2,0,97.7,0.0,数码家电,23,0.403,3,1,1,0,0,0,0,0,0,0,6,13.6,0.143,0.0,0.638,0.72,0
U00000152,I00042558,32,0,6,41,2205.64,497,10,0,79.76,0.1,美妆个护,31,0.627,1,0,0,0,0,0,0,0,0,0,5,1.3,0.0,0.0,0.949,0.0,1
U00000153,I00049081,34,1,4,9,406.04,939,2,0,103.56,0.204,食品生鲜,54,0.601,4,0,8,2,0,1,0,0,0,0,6,4.9,1.929,0.1,0.83,9.64,0
U00000154,I00002694,18,0,4,2,3760.01,406,23,0,251.66,0.227,食品生鲜,35,0.611,4,0,4,0,0,0,0,0,0,0,22,2.3,0.174,0.0,0.913,0.87,1
U00000155,I00069164,29,0,7,5,2584.53,594,2,1,33.79,0.044,服饰鞋包,38,0.63,1,0,6,1,0,1,0,0,0,0,1,21.8,4.75,0.1,0.524,23.75,1
U00000156,I00025940,29,1,4,4,3065.61,552,18,0,31.62,0.06,服饰鞋包,5,0.593,2,1,1,0,0,0,0,0,1,0,69,10.5,0.014,3.0,0.696,0.07,0
U00000157,I00048926,18,1,6,15,1216.32,214,8,2,30.91,0.288,服饰鞋包,34,0.469,3,0,2,0,0,0,0,0,0,0,4,8.8,0.4,0.0,0.732,2.0,1
U00000158,I00042942,29,1,2,5,1177.69,965,60,1,136.57,0.313,服饰鞋包,37,0.557,6,0,3,0,0,0,0,0,0,0,1,4.1,1.5,0.0,0.854,7.5,1
U00000159,I00021835,31,1,4,5,1969.48,429,36,1,80.99,0.04,服饰鞋包,14,0.467,7,0,13,1,0,4,0,0,0,0,10,26.3,1.909,0.4,0.477,9.54,1
U00000160,I00018048,31,0,4,32,3548.18,515,12,1,31.04,0.028,服饰鞋包,27,0.645,3,0,13,1,1,2,1,0,0,0,4,7.4,4.2,0.2,0.764,31.0,0
U00000161,I00026106,24,0,6,7,1292.28,945,13,0,12.43,0.0,数码家电,38,0.417,3,0,188,42,22,43,0,1,0,0,2,12.8,134.167,9.3,0.652,670.84,0
U00000162,I00075767,29,0,1,24,1553.88,341,23,0,45.77,0.388,服饰鞋包,22,0.755,2,1,35,8,4,11,0,0,0,0,67,37.6,1.169,1.1,0.39,5.85,0
U00000163,I00015708,28,0,5,2,903.58,359,9,2,57.82,0.124,数码家电,32,0.609,8,0,0,0,0,0,0,0,1,1,24,4.3,0.0,3.0,0.848,0.0,0
U00000164,I00021977,27,0,5,10,1368.01,633,4,0,85.9,0.233,服饰鞋包,14,0.704,4,1,25,4,2,9,1,0,0,0,2,2.1,17.5,0.9,0.92,97.5,1
U00000165,I00044263,33,0,4,4,718.89,711,23,0,78.9,0.134,服饰鞋包,38,0.747,1,0,9,1,1,2,0,1,0,0,2,3.7,5.667,5.2,0.866,28.34,1
U00000166,I00023777,19,0,5,27,994.6,687,47,1,42.58,0.022,食品生鲜,5,0.824,7,0,38,6,2,6,0,0,0,0,12,10.8,5.0,0.6,0.69,25.0,0
U00000167,I00030081,20,0,4,9,549.03,100,67,0,112.04,0.0,美妆个护,34,0.491,2,0,18,2,1,3,0,0,0,0,11,5.1,2.458,0.3,0.825,12.29,0
U00000168,I00066843,18,0,4,29,1625.63,374,53,1,58.51,0.226,数码家电,19,0.359,2,1,0,0,0,0,0,0,0,0,3,22.7,0.0,0.0,0.514,0.0,0
U00000169,I00061374,34,0,1,13,516.37,911,37,0,93.92,0.284,美妆个护,50,0.639,5,1,18,2,1,5,1,1,0,0,19,32.9,1.625,5.5,0.422,18.12,1
U00000170,I00006777,26,1,4,11,788.72,209,59,0,206.32,0.0,服饰鞋包,15,0.696,5,0,227,53,15,60,0,0,0,0,10,3.8,42.545,6.0,0.863,212.73,0
U00000171,I00055017,21,1,3,7,1083.7,381,4,1,24.38,0.1,数码家电,17,0.594,2,0,58,10,4,10,1,0,0,0,8,2.9,11.667,1.0,0.892,68.34,1
U00000172,I00009475,36,1,5,9,1827.66,473,28,0,129.78,0.141,数码家电,22,0.583,3,0,5,1,0,1,0,0,0,0,1,5.1,4.25,0.1,0.825,21.25,0
U00000173,I00058054,24,0,7,9,4366.57,601,17,0,193.06,0.0,数码家电,43,0.643,2,1,2,0,0,0,0,0,0,0,3,9.6,0.5,0.0,0.714,2.5,0
U00000174,I00021960,18,1,5,10,7541.57,952,13,0,115.44,0.467,服饰鞋包,28,0.463,3,1,21,6,2,7,0,0,0,0,1,14.9,24.75,0.7,0.617,123.75,0
U00000175,I00005531,21,1,4,8,1146.08,351,28,0,184.82,0.124,美妆个护,39,0.322,2,0,229,60,18,71,0,0,0,0,1,22.8,254.75,7.1,0.513,1273.75,0
U00000176,I00003749,27,0,4,37,898.97,258,37,0,41.85,0.0,食品生鲜,42,0.636,3,0,0,0,0,0,0,0,0,0,1,5.6,0.0,0.0,0.811,0.0,0
U00000177,I00013546,29,0,2,6,12889.11,594,21,0,19.83,0.299,美妆个护,29,0.522,2,0,22,3,2,4,0,0,0,0,6,26.6,5.714,0.4,0.474,28.57,0
U00000178,I00066200,21,0,4,3,580.74,888,15,0,335.66,0.185,家居日用,30,0.579,1,0,3,0,0,1,1,0,0,0,9,18.9,0.45,0.1,0.559,12.25,1
U00000179,I00034767,23,0,4,7,5183.88,546,10,0,26.25,0.0,服饰鞋包,52,0.558,3,0,6,0,0,2,0,1,0,0,5,28.9,1.5,5.2,0.454,7.5,0
U00000180,I00073531,22,0,5,5,1206.59,652,1,5,74.47,0.287,服饰鞋包,39,0.504,4,0,4,0,0,1,0,0,0,0,31,21.1,0.172,0.1,0.532,0.86,0
U00000181,I00061088,31,1,7,7,2678.75,804,17,0,197.68,0.068,其他,48,0.406,4,1,12,1,0,2,0,0,1,1,11,43.2,1.417,3.2,0.357,7.08,1
U00000182,I00068841,37,0,4,5,2808.57,392,4,0,8.54,0.0,服饰鞋包,32,0.777,4,0,46,9,3,11,0,0,0,0,26,0.1,3.315,1.1,0.996,16.58,1
U00000183,I00054385,20,0,4,40,1810.01,736,34,2,203.74,0.217,家居日用,26,0.27,6,0,2,0,0,0,0,0,0,0,5,31.5,0.333,0.0,0.432,1.66,0
U00000184,I00051006,38,0,3,19,945.71,547,5,0,186.86,0.29,食品生鲜,14,0.602,2,0,9,1,1,2,0,0,0,0,51,0.1,0.327,0.2,0.996,1.64,0
U00000185,I00046577,28,0,3,8,1771.14,461,4,0,24.3,0.0,食品生鲜,29,0.463,2,1,11,2,1,3,0,0,0,0,32,14.0,0.682,0.3,0.632,3.41,0
U00000186,I00039354,25,1,5,32,3449.15,8,21,0,81.15,0.241,美妆个护,11,0.739,4,0,16,2,2,4,0,0,0,0,4,31.2,6.4,0.4,0.435,32.0,0
U00000187,I00062004,24,1,2,8,12259.09,429,7,0,53.09,0.458,美妆个护,24,0.283,4,0,10,2,1,3,0,0,0,0,17,10.8,1.194,0.3,0.69,5.97,0
U00000188,I00083212,18,0,3,25,383.51,558,21,1,54.47,0.167,服饰鞋包,6,0.52,4,1,31,4,4,11,0,0,0,0,1,7.7,33.75,1.1,0.757,168.75,1
U00000189,I00052734,19,1,5,3,7374.0,360,9,1,18.14,0.0,数码家电,6,0.685,1,0,16,2,2,5,0,0,0,0,4,0.9,6.7,0.5,0.964,33.5,0
U00000190,I00065319,18,1,4,1,2884.52,457,4,0,75.04,0.105,美妆个护,37,0.777,2,0,59,7,3,9,1,0,0,0,10,13.5,8.682,0.9,0.64,53.41,1
U00000191,I00089475,18,0,6,10,6779.87,695,4,0,14.84,0.166,家居日用,28,0.573,3,0,0,0,0,0,0,0,0,0,11,6.5,0.0,0.0,0.787,0.0,0
U00000192,I00023665,29,0,4,3,3330.44,818,5,0,297.81,0.0,服饰鞋包,28,0.69,4,0,38,8,2,9,0,0,0,0,10,6.8,6.682,0.9,0.779,33.41,0
U00000193,I00067173,43,0,3,14,1552.8,330,3,0,69.25,0.207,美妆个护,39,0.602,6,0,63,17,6,24,0,0,1,0,20,17.8,7.19,5.4,0.574,35.95,0
U00000194,I00085617,20,0,2,7,253.23,827,3,0,124.64,0.453,服饰鞋包,12,0.534,3,0,1,0,0,0,0,0,0,0,3,14.3,0.25,0.0,0.627,1.25,0
U00000195,I00026737,24,0,6,5,4569.95,397,11,0,23.96,0.171,美妆个护,20,0.655,3,0,13,3,1,3,0,0,1,1,11,19.4,2.208,3.3,0.553,11.04,1
U00000196,I00000855,34,1,4,2,3853.29,311,14,0,82.62,0.0,美妆个护,9,0.59,5,0,120,19,12,43,0,0,0,0,3,8.0,64.625,4.3,0.75,323.12,0
U00000197,I00038624,18,1,4,11,1643.19,386,34,0,46.84,0.0,服饰鞋包,31,0.541,5,0,23,4,1,4,0,0,1,1,4,8.5,8.0,3.4,0.738,40.0,1
U00000198,I00007393,18,0,3,5,3418.31,1,9,1,13.86,0.074,服饰鞋包,29,0.606,4,0,1,0,0,0,0,0,0,0,8,0.8,0.111,0.0,0.968,0.56,0
